backers_count,blurb,category,country,currency,slug,staff_pick,state,usd_pledged,usd_type,goal_usd,word_count,month_launched,days_running
6,A custom portrait of you or someone you love,art,US,USD,portrait-commissions-0,False,successful,300.14,domestic,300.0,9,11,30
220,Action Figure of the Month Club - collectible surprises in the mail 12 times a year!,design,US,USD,action-figure-of-the-month-club,False,successful,38072.0,domestic,20000.0,16,10,30
12,"A digital media platform created by women, for women in order to inspire and empower one another.",journalism,US,USD,pepper-gem,False,failed,152.0,domestic,3000.0,17,11,30
4,Trying to get the ball rolling to have a camera setup to create better quality music videos. An promote new music and give lessons.,music,US,USD,helping-underground-metal-music-survive,False,failed,77.0,domestic,5000.0,24,2,48
304,Eliminating the hospital gown one FIYA™ Fighter Tee™ at a time.,fashion,US,USD,fiya-bringing-hope-dignity-and-style-to-hospital-p,False,successful,37692.0,domestic,27000.0,11,5,31
38,"Wireless charging solutions for iPhone, including MFi Case, Qi Wireless Pad and car charger.",technology,US,USD,kington-touch-charging-by-magnetic-technology,False,failed,2295.0,international,58888.0,14,7,30
1,"A visual interpretation that conveys the true horror of domestic violence and guns that, once seen, I hope will call people to action",art,US,USD,nra-from-clay-to-bronze,False,failed,150.0,domestic,7600.0,23,7,30
61,"Raising money to finish recording, mastering and pressing of the The Tip's new album.",music,US,USD,the-tips-second-album,False,successful,5160.22,international,5000.0,14,3,32
32,"We're setting out again across the USA, film crew in tow, to facilitate human connections that promote healing and compassion.",journalism,US,USD,hearts-of-strangers-hits-the-road-again,False,failed,2516.0,domestic,10000.0,20,7,30
1,"The Chimi Spot is an idea between 2 friends, in need of funding. We aim to provide quality food to the Jersey City, NJ area.",food,US,USD,the-chimi-spot,False,failed,10.0,domestic,15000.0,25,11,30
1,"This is an art-social experiment, you've the possibility to write your name on an unique canvas, to create a global plot of people.",art,IT,EUR,come-in-into-an-unique-opera,False,failed,5.4152347999999995,domestic,541.52348,23,7,30
2,My brother Bob is a poor college student. He needs to party. Help him party.,art,US,USD,let-bob-party,False,failed,65.0,domestic,350.0,15,5,14
38,"A return of The Breeze — a For Youth, By Youth educational publication. Young writers from Central Vermont contribute.",journalism,US,USD,the-breeze-2016-youth-journalism,False,successful,4525.0,domestic,4500.0,19,5,28
68,Deeply emotional and very personal interpretation of the cinematic conversations by the legendary Federico Fellini told in Couture Hats,fashion,US,USD,the-fellini-files-ss2017-collection,True,successful,15264.0,domestic,12500.0,19,6,30
585,"A brand new design that expands when you need it to, but tightens up when you don't. Italian Design. Kickstarter Prices.",design,IT,EUR,banale-backpack-a-new-category-of-urban-backpack,False,successful,81192.6644464,international,11246.456,21,11,57
0,"As a Superhero Duo, faces the evils of their city. Amazing Boy starts to question Captain Awesome's Sanity, As well as his own.",film & video,US,USD,the-incredible-adventure-of-captain-awesome-and-am,False,failed,0.0,domestic,5000.0,23,6,29
67,The Intervention follow the chaos that ensues after a family misconstrues their son's attempt to hang himself with erotic asphyxiation.,film & video,US,USD,the-intervention,False,successful,3281.0,international,3000.0,20,3,21
2,Composer/Guitarist Gon Navarro is releasing his first independent album full of original music.,music,ES,EUR,prosopagnosia-the-independent-free-downloadable-mu,False,failed,35.3920914,international,943.7891040000001,13,8,30
122,Do you miss seeing the Glassmen perfom?  Well now is your opportunity to be part of our resurrection back to the floor then field.,art,US,USD,glassmen-winterguardthe-first-step-back,False,successful,9117.0,international,5000.0,25,6,31
185,"A YA, sword & sorcery fantasy novel!",publishing,US,USD,hen-and-chick-the-marauders-island,True,successful,4652.0,domestic,4000.0,7,5,30
11,Equilibrium is a video installation that allows the viewer to lie on a bed of water and be submerged into weightlessness while peering up at the image,art,US,USD,equilibrium,False,successful,600.01,international,500.0,27,8,42
3,I want to bring back the video rental store to our community!,film & video,US,USD,bring-back-the-video-store,False,failed,22.0,domestic,34480.0,12,11,60
52,Help Adavant fund their new album and merchandise!,music,US,USD,new-adavant-album-and-merchandise,False,successful,2400.0,domestic,2000.0,8,10,44
61,Here is the very first hard enamel pin design from us at Letter Hen! Made with high polish silver plating and measuring 25mm wide.,design,GB,GBP,over-thinkers-club-hard-enamel-pin,False,successful,968.9623149,domestic,351.0733025,24,4,30
2,"Off Constantly wants to create a Regional Emmy episode!  But first, they have to get this program in the hunt for a nomination.",film & video,US,USD,off-constantlys-emmy-episode,False,failed,80.0,international,1000.0,24,5,30
15,Fine art photography captures of THE BEAUTY of 3 LOVELY BLONDES as they pose through the lens of Everette Hartsoe,photography,US,USD,blonde-angels-fine-art-nudes-hardcover-limited-edi,False,successful,985.0,domestic,99.0,20,5,7
2,Documentary about opiate addiction & recovery via methadone maintenance. A personal story combined with views of medical professionals.,journalism,US,USD,methadone-maintenance-a-journey-to-recovery,False,failed,130.0,domestic,20000.0,18,7,20
1,These shoes invisibly increase your height. There are hidden heels inside but from outside they look no different from normal shoes.,fashion,CA,CAD,hidden-raised-heel-shoes,False,failed,115.95718008,international,46014.754,21,5,30
38,A Texas Confederate and an Hispanic New Mexican meet face to face over the barrel of a gun at the Civil War Battle of Valverde.,publishing,US,USD,valverde-a-novel-about-the-civil-war-in-new-mexico,False,successful,1501.0,domestic,1000.0,25,2,37
35,Cynara Madison is a girls apparel line making a change one penny at a time. Our mission is to inspire and teach financial independence.,fashion,US,USD,save-a-penny-make-a-change-girls-apparel-with-a-pu,True,failed,2790.0,international,10000.0,24,3,30
2,"Limited edition print run of 3 portraits taken in Mali, 2017.\r
These are people living in a region of war.\r
Look into these eyes.",photography,NL,EUR,children-of-the-desert-limited-edition-fine-art-pr,False,failed,91.34329952,international,4807.54208,22,1,44
46,"Our new magazine makes it easy to shop ethical fashion. Get style inspiration from eco, sustainable, fair and cruelty-free fashion!",journalism,US,USD,ethical-style-journal-for-fashion-made-with-love,False,failed,3085.0,domestic,8700.0,20,8,30
95,A delicious and nutrient-dense zine.,publishing,US,USD,tart-magazine-issue-1,True,successful,3100.0,domestic,2000.0,5,7,30
15,I am seeking funding to manufacture 200 CDs The recording is finished but the Cds need to be pressed.My sons added their talents to it.,music,US,USD,the-dark-island-a-cd-of-celtic-music,False,successful,880.0,international,700.0,25,7,49
0,"A book exploring the real world of BDSM (Bondage, Discipline, sadism and masochism*) and how that compares to 50 Shades of Grey",publishing,GB,GBP,the-real-50-shades-of-grey,False,failed,0.0,domestic,7699.62825,22,2,30
0,Creating a collection to start a gallery on phillip island to showcase my work.,photography,AU,AUD,australian-south-east-coast-gallery-phillip-island,False,failed,0.0,domestic,6162.26,14,3,30
2,Coaster Guide is a free app for all friends of themeparks worldwide!,technology,DE,EUR,coaster-guide,False,failed,2.28682242,domestic,11434.1121,12,7,30
1,21 year-old aspiring artist; trying to change the world with my creativity and taste in music. I just want to be heard.,music,US,USD,fizzy-dirty-ent,False,failed,1.0,domestic,5000.0,22,5,30
224,"The Lightwell is an affordable, durable, and low-maintenance solar-powered field watch that never requires battery replacement.",design,US,USD,the-most-capable-solar-powered-watch-under-200,False,successful,47048.0,domestic,40000.0,16,5,30
4,A photo documentary made from ground and aerial HD photographs and video from several music festivals spanning many genres.,photography,US,USD,beyond-woodstock-a-photo-book-of-the-modern-music,False,failed,9.0,international,10000.0,19,7,30
145,A wall calendar that will make 2019 feel like a breath of fresh air.,design,US,USD,a-hyper-minimal-calendar-for-2019,True,successful,6275.0,domestic,2600.0,14,11,30
7,"Dance for refugee, inner city and children of the surrounding area with classes that prepare for performances.",dance,US,USD,center-city-dance-project,False,failed,951.0,international,7500.0,17,2,30
0,"Let us cater your special event, no event is too big or too small. We cater any event, and design a package that will fit any budget,",food,US,USD,cater4cause,False,failed,0.0,international,50000.0,27,9,30
131,A comic book compiling the first year(ish) of Salvadora!,comics,US,USD,salvadora-year-one,False,successful,2831.0,international,500.0,9,1,30
35,The 3rd Edition of Plant Based Fast Food: 20+ VEGAN SMOOTHIE RECIPES with pictures! -------- Plus special offers on both Volumes 1 & 2!,food,AU,AUD,quickstarter-plant-based-fast-food-vol-3-vegan-smo,False,successful,99.3505888152,international,18.0874215,24,11,15
43,Ready for a wild adventure? Have fun as you read and race around the globe to create the coolest community around your travelling book.,publishing,NZ,NZD,the-amazing-read-i-love-you-send-money-travelling,False,successful,4645.81342016,domestic,4535.266304000001,24,10,17
0,I wrote a collection of poems at different points in my life.  I hope my work will inspire people in many ways. Blessings & Life to you,publishing,US,USD,through-the-eyes-of-a-slow-poet,False,failed,0.0,international,2000.0,28,4,20
212,"A sci-fi superhero story set in a futuristic Africa where an Android with the mind & ambition of a conqueror, plans to ""reset"" humanity",comics,US,USD,exo-returns-in-rise-of-avon,True,successful,6275.0,international,3500.0,24,11,23
3,I want to create a brand that gives people a confidence they never knew they had while wearing the garments. Strong. Empowering. Ready.,fashion,US,USD,nyc-fashion-designer-ready-for-the-next-level,False,failed,240.0,international,1500.0,23,9,30
3,Development of the first mobile peer review application. Real time advice and peer review by experts and colleagues.,technology,US,USD,mypeerreview,False,failed,7.0,domestic,15000.0,18,5,30
22,Do you want your shoe to say something about you! Make your mark and feel empowered with these!,fashion,CA,CAD,chic-sophistic-shoes,False,failed,2084.45483785,international,15469.052599999999,18,8,30
27,Biomechanical Robotics Group was founded with the vision of creating lower cost and highly functional prostheses.,technology,US,USD,nu-hand-the-innovative-3d-printed-hand,True,failed,4667.0,international,50000.0,16,6,31
17,A thesis film that deals with such contemporary social issues as women's bodily rights & medical confidentiality in a sci-fi setting.,film & video,US,USD,sadies-senior-thesis-xx,False,successful,1740.0,international,1700.0,21,1,30
57,"We are two brothers wanting to fulfill a lifelong dream and turn our weekly japanese pop up cafe in Hertford, into a fulltime reality.",food,GB,GBP,the-alley-katsu-cafe,False,successful,7595.321955600001,domestic,7459.558000000001,24,4,24
19,"A Skirmish of Wit - Henry IV, Part 2 and Much Ado about Nothing.  Celebrating 10 years of Shakespeare in the park!",theater,US,USD,a-skirmish-of-wit-poor-yoricks-players-2017-season,False,successful,1150.0,international,1000.0,23,4,30
10,My interactive online Flash-Cards will show you how to mix the most popular drinks.  Fun & super easy to use!,food,CA,CAD,flash-card-mixology,False,successful,568.1647779667,international,567.9451725,21,6,45
228,"Isuken Co-op Food Truck: Bringing Somali Bantu Farm to Table Food to the streets, fairs, and bellies of Maine!",food,US,USD,somali-bantu-food-truck-for-maine,False,successful,14216.0,international,12000.0,19,4,45
