backers_count,blurb,category,country,currency,goal,pledged,slug,spotlight,staff_pick,state,usd_pledged,usd_type,word_count,month_launched,days_running
3,G4L is a dance team using dance to empower self-esteem & uplift confidence. Our goal is to attend ThPulseOnTour.com Convention in July.,dance,US,USD,1500.0,58.0,g4l-pulse-las-vegas-fundraiser,False,False,failed,58.0,domestic,22,5,31
3,I am currently experimenting with the acoustics of concrete in order to design and create several smartphone concrete speaker docks.,technology,US,USD,400.0,90.0,amplified-concrete,False,False,failed,90.0,domestic,20,4,21
122,Filmmakers from LucasFilm & others team up with Earth Amplified musicians to create videos to inspire & mobilize people to take action.,film & video,US,USD,5000.0,6333.0,earth-amplified-eco-awareness-cultural-campaign-0,True,False,successful,6333.0,domestic,22,1,33
13,Beard Guy beard balm is a new option for men looking for a quality all natural product to provide nutrients and control for their beard,crafts,US,USD,400.0,597.69,beard-guy-beard-balm-mens-facial-hair-care,True,False,successful,597.69,domestic,25,12,30
15,"Artificial Intelligence (AI) Crash Course for Full Stack Developers:  A Hands On, Project Based Introduction to (AI)",technology,US,USD,5000.0,1200.0,artificial-intelligence-ai-crash-course-for-develo,False,False,failed,1200.0,domestic,18,3,30
22,Let's make another Penis Satan Statue and set it up in a permanent location in Vancouver on public or private land,art,CA,CAD,2345.0,853.79,bring-back-vancouvers-beloved-penis-satan-statue,False,False,failed,769.6093625682,domestic,21,9,30
594,"Underwear made of pure silver fibre and modal, with patented air mesh design. Kills 99% of bacteria & stays fresh.",design,CA,CAD,10000.0,32129.0,world-most-breathable-odourless-underwear,True,False,successful,25669.89090183,international,20,1,30
87,Help support Dance Residency programs in NYC--Kids learn dance and join their teaching artists in Dance Parade May 18th!,dance,US,USD,3000.0,3426.0,dance-residencies-that-make-kids-stars-on-broadway,True,False,successful,3426.0,domestic,19,4,22
59,"Support the process and completion of a poetic Parsons BFA Thesis Collection inspired by sanctuary, and spiritual and physical light.",fashion,US,USD,7000.0,7182.67,daughter-of-zion-thesis-collection-by-caroline-wim,True,False,successful,7182.67,international,20,1,30
0,Enjoy a better quality of life with better health. This book incudes your best food sources for 35 essential vitamins and minerals.,food,US,USD,10000.0,0.0,are-you-ready-to-get-savvy-about-your-diet,False,False,failed,0.0,domestic,22,2,30
72,"Help us paint the town!  Greenwood Lake used to get ""painted red"" in it's heyday.  We want to bring back some color by painting a mural at its entry.",art,US,USD,2000.0,2430.0,greenwood-lake-mural-project,True,False,successful,2430.0,domestic,31,8,46
0,"Dispatchd Magazine is an online publication of culture, music, fashion and entertainment.",journalism,GB,GBP,10000.0,0.0,dispatchd-magazine,False,False,failed,0.0,international,12,9,20
116,A young adult noir superhero novel by award-winning author Brendan Halpin,publishing,US,USD,3500.0,3715.5,enter-the-bluebird,True,True,successful,3715.5,domestic,11,1,30
0,Magnificent,music,US,USD,600.0,0.0,our-first-music-album-titled-our-time-is-coming,False,False,failed,0.0,domestic,1,9,43
2,A film about finding some form of enlightenment in a turbulent and technologically saturated world.,film & video,US,USD,7000.0,49.0,in-sequence-an-animated-film-by-george-de-moura,False,False,failed,49.0,international,15,5,16
23,The Rivercrest Yacht Club's second glorious album needs your help!,music,US,USD,3000.0,3695.0,the-rivercrest-yacht-club-album-2,True,False,successful,3695.0,domestic,10,4,50
54,Batman's closest allies and deadliest foes clash in a struggle for Bruce Wayne's immortal soul. Think you know the Bat? Think again....,film & video,GB,GBP,1500.0,2117.0,batman-the-exorcism-of-bruce-wayne-original-fan-fi,True,False,successful,2797.5632101,domestic,22,8,29
453,"A simple, key-chain sized solution to charge your iPhone 5 on the go with micro-usb or 30-Pin connecters.",technology,US,USD,8500.0,12326.09,the-arriba-adapter,True,False,successful,12326.09,international,18,5,35
0,Social and cultural integration challenges & impact for a white European Lady becoming princess in an African village,film & video,DE,EUR,20000.0,0.0,reine-blanche-tv-series,False,False,failed,0.0,domestic,18,10,30
44,"I Ignite has NEW music to record, but we can't do it alone - please come along on the ride WITH us and be a part of the next level !",music,US,USD,3000.0,3090.0,i-ignite-wants-to-make-a-new-ep,True,False,successful,3090.0,international,31,2,45
2,"We offer 12 months program to help the homeless and military veterans to get back on their feet, regain self-esteem, by become farmer.",food,US,USD,100000.0,20.0,homeless-garden-phase-1,False,False,failed,20.0,domestic,23,2,60
22,Proyecto de datación por Carbono 14 de una pieza única de madera encontrada en el interior de la Gran Pirámide de Egipto.,journalism,ES,EUR,800.0,1070.0,datacion-por-c14-de-pieza-de-madera-antigua-egipci,True,False,successful,1208.7868644999999,domestic,22,6,15
1,Restoring the culture of coffee drinking.,food,US,USD,33000.0,1.0,grind-masters-coffee,False,False,failed,1.0,international,6,12,59
13,"BMTC is raising funds for our 2018-2019 season! Support our Spring 2019 season, and our 2019/2020 show season as well!",art,US,USD,1000.0,1435.0,berklee-musical-theater-club-donation-fund,True,False,successful,1435.0,international,20,11,30
47,A2 Screen Printed poster of the original Lucky Strike green cigarette packet.,design,GB,GBP,800.0,1717.0,lucky-strike-art,True,True,successful,2632.74508906,international,12,4,30
5,"Chronicle adventures of using travel by bike to cope with illness, offering support and tips for others to do the same.",journalism,US,USD,1000.0,1000.0,coping-with-illness-through-travel,True,False,successful,1000.0,domestic,21,8,20
23,Come with me on my journey to experience America the Beautiful from the road! I want show this nation's landscape in all it's glory.,photography,US,USD,6000.0,1247.0,wild-america-a-photo-journey-from-the-road-and-oth,False,True,failed,1247.0,international,24,6,30
41,A short film that tells a meaningful story about childhood and friendship in a very bright way.,film & video,GB,GBP,3000.0,3037.0,your-own-way,True,False,successful,4185.79007612,international,17,3,60
61,An ex soldier with Hawaiian ancestry is reanimated by a Nightmarcher entity then plunged into the world of Hawaiian Fantasy!,comics,US,USD,5000.0,5631.0,nightmarcher-1-burning-man,True,False,successful,5631.0,international,20,1,30
0,"We would like to produce three metal trellises as garden art, especially for owl, cat and dog lovers.",art,US,USD,4500.0,0.0,give-a-hoot-for-an-owl-garden-trellis,False,False,failed,0.0,domestic,18,3,31
11,What are the roads to Happily-Ever-After in America? Find the greatest American love stories and the human spaces where they are born.,journalism,US,USD,8500.0,850.0,lovin-america,False,False,failed,850.0,international,22,4,30
2,"The concept behind RAW Fashion Magazine is to get back to the gritty, grainy, raw talent in the Australian fashion industry!",photography,US,USD,2500.0,70.0,raw-fashion-magazine-llc,False,False,failed,70.0,international,21,10,30
110,Original NYC black and white architectural photography Tarot Deck City Mystic • New York by Ginnie Jester and Chris Hopkins,photography,US,USD,5500.0,6602.0,city-mystic-new-york-tarot-deck,True,True,successful,6602.0,international,20,7,36
146,Action-Packed Robot Adventures in an Epic Graphic Novel!,comics,AU,AUD,4500.0,7245.11,blokkan-robot-stories,True,True,successful,5571.4515531725,international,8,7,30
488,"I'm releasing my full length album, Himalayas, this fall!  To make a big impact, I'm raising a radio & marketing budget for it.",music,US,USD,20000.0,28053.0,himalayas-album-launch,True,False,successful,28053.0,international,24,6,30
1,Create jobs by creating healthy people,food,US,USD,12000.0,1.0,juice-of-life-healthy-smoothies-and-juice-bar,False,False,failed,1.0,international,6,8,30
80,I've self funded and recorded three EPs over the past three years. It's time for a full length album and I need your help!,music,US,USD,8000.0,8098.0,nathan-bonnes-debut-album,True,False,successful,8098.0,international,24,4,30
3,"liveartshow returns with a new work at the Arcola this summer. Marsha is a story combining opera, dance and theatre... with a unicorn",theater,GB,GBP,500.0,500.0,marsha-a-girl-who-does-bad-things,True,False,successful,782.221665,international,23,6,54
27,Utility is the first installment in a series of inexpensive yet highly enjoyable pocket-sized card games.,games,US,USD,2350.0,452.0,utility-a-pocket-sized-card-game,False,False,failed,452.0,domestic,16,2,32
0,"Support House of Tribes, a New Orleans social entrepreneurship incubator discover nature-based wellness though the African diaspora.",journalism,US,USD,2000.0,0.0,healabration-wellness-travel-tour-on-haitian-voodo,False,False,failed,0.0,international,17,3,23
66,"We are making our second feature film ""HAPPILY NEVER AFTER""!",film & video,US,USD,10000.0,10145.0,happily-never-after-feature-film,True,False,successful,10145.0,domestic,10,5,30
15,Super Cat is here to save the day! Help fund the production of these amazing Super Cat enamel pins!,crafts,US,USD,300.0,300.0,super-cat-enamel-pin,True,False,successful,300.0,international,19,3,35
1,A small collection of megacity maps that are filled with simplicity and a casual atmosphere.,design,US,USD,500.0,32.0,9-cities-a-map-print,False,False,failed,32.0,international,15,11,15
91,Let me tell you a love story...,music,US,USD,4000.0,4536.01,histories-ep,True,False,successful,4536.01,domestic,7,5,30
535,"Fora's FabaButter tastes like dairy butter, but it's plant-based. Sustainable | Melts + Bakes + Cooks | Vegan | No Palm Oil",food,US,USD,15500.0,25986.23,fababutter-michelin-star-chef-approved-dairy-free,True,True,successful,25986.23,domestic,22,3,41
10,Klazo is a fun and exciting way you can prove to your friends that under pressure you can think faster than they can!,games,US,USD,5000.0,318.0,klazo,False,False,failed,318.0,domestic,23,1,45
3,"Help me get this unique photography, featuring the worlds greatest acting talent, expressively performing for the lens.",photography,GB,GBP,2000.0,263.0,expressive-celebrity-portraits-photobook,False,False,failed,398.96239464,international,17,9,15
31,WEEKEND BAG designed in FRENCH RIVIERA and MADE IN FRANCE,fashion,FR,EUR,5000.0,5032.0,bob-carlton-french-riviera-premium-weekend-bag,True,False,successful,5922.633808,international,10,10,30
4,A modular porch swing that allows the user to configure multiple combinations of seating arrangements.,crafts,US,USD,30000.0,112.0,swing-lab-modular-porch-swing,False,False,failed,112.0,domestic,15,11,60
31,A Soft Enamel Pin Set of friendly puppies in their Halloween costumes!,fashion,US,USD,449.0,1656.0,halloween-puppies-an-enamel-pin-set,True,False,successful,1656.0,domestic,12,9,30
0,A princess and an artist become bound by destiny in life-changing events.,film & video,US,USD,5000000.0,0.0,merzan-spectacular-feature-film,False,False,failed,0.0,domestic,11,5,60
2151,"Next-Gen Scent-Based Alarm Clock Activates Three Senses: Smell, Sight & Sound. Named Google's Top 15 Inventions to Change the World",design,US,USD,30000.0,202501.0,sensorwake-trio-smell-based-alarm-clock-to-improve,True,True,successful,202501.0,international,20,6,38
24,"An enamel pin collection inspired by the 90's kids TV show, Arthur.",fashion,CA,CAD,300.0,404.29,adventures-with-arthur-enamel-pin,True,False,successful,308.4346724337,international,12,11,30
137,"Limited Edition Full color art book 7""x7"", 64 pages, featuring reproductions of some of my zombie artwork, 2009-2012.",publishing,US,USD,6000.0,8504.99,zombie-nation-limited-edition-art-book,True,False,successful,8504.99,domestic,18,12,30
33,A portfolio of images from everyday scenes translated by the weight of the air that surrounds us.,photography,US,USD,2000.0,2705.0,the-weight-of-air-a-photographic-book,True,False,successful,2705.0,international,17,3,60
66,"I may make the music, but you make the music possible.",music,US,USD,3500.0,3605.69,music-in-the-making,True,False,successful,3605.69,domestic,11,10,30
0,"Création d'une villa artistique participative, lieu d'organisation d'événements divers dédiées à l'art et au bien être",art,FR,EUR,1300000.0,0.0,art-villa-normandie,False,False,failed,0.0,domestic,16,6,53
162,"With 10x the antioxidants of blueberries, Bonga Foods' chews and powders provide great alternatives for the superfoodie in each of us!",food,US,USD,30000.0,30454.0,bonga-foods-the-ultimate-superfoods-right-in-your,True,True,successful,30454.0,domestic,21,5,33
233,Welcome to phase II of the Mike Farris Kickstarter campaign!,music,US,USD,10000.0,27738.0,mike-farris-to-complete-and-release-new-album,True,False,successful,27738.0,domestic,10,6,30
18,"Will make a 7"" double colored vinyl with 4 songs and 3 choices for cover art by awesome people!!!!
♞♘♞♘",music,US,USD,1050.0,1055.0,ddiilliiaann-will-make-a-7-vinyl-ep,True,False,successful,1055.0,international,19,1,55
