backers_count,blurb,category,country,currency,slug,staff_pick,state,usd_pledged,usd_type,goal_usd,word_count,month_launched,days_running
2,A literary and photographic work; that talks about unrequited love and what we are willing to do for someone.,publishing,MX,MXN,hey-i-love-you-too,False,failed,24.60761672,domestic,332.84321165,19,8,25
51,Ai Means Love is an indie Japanese/American romantic comedy.  We're raising money for special screenings and film festivals!,film & video,US,USD,the-ai-means-love-tour,False,successful,5362.0,domestic,5000.0,19,8,30
24,An over-the-hill American pop star bites off more than she can chew when a Russian oligarch invites her for a private concert in London,film & video,GB,GBP,comedy-short-one-hit-wonder,False,failed,1971.31546656,domestic,16916.3847888,24,9,30
76,Thank you! We can take this to the next level! Dr Amy and I talk about the reasons for the stretch goal in the latest update.,publishing,US,USD,life-compass-living-flourishing-together,False,successful,13377.0,domestic,10000.0,26,4,21
1,"Mulholland Doctor is a show featuring all things macabre! Segments include The Bitching Hour, Behind the Screams, and Midnight Movies.",film & video,US,USD,mulholland-doctor,False,failed,1.0,international,5000.0,20,10,30
105,A collection of brand new songs written for local churches to sing.,music,GB,GBP,new-ccm-ep,False,successful,6383.37062435,domestic,5963.289975,12,10,30
35,A new play about otherness and isolation for a queer woman in 1945.,theater,US,USD,executrix-a-two-woman-play,False,successful,1501.0,international,1500.0,13,5,18
53,"Help support HNSD! Through movement, collaboration, and relationships, we will investigate the archetype of this dance we call life.",dance,US,USD,heather-n-seagraves-and-dancers-present-archetype,False,successful,2760.0,domestic,2700.0,19,9,43
0,Starting an urban farming business w/the main goal of providing affordable organic & non-GMO to the urban market on a commercial level.,food,US,USD,urban-farming-project-w-aquaponics-every-little-bi,False,failed,0.0,domestic,75000.0,22,5,30
200,A 44 card oracle deck that is a portal to real magic and clarity.,games,US,USD,magick-and-mediums-oracle-card-deck,False,successful,11716.0,domestic,7317.0,14,5,44
56,"A prison based comic series.  It's gritty, it's raw, and has a whole lot of drama.....and that's just from the Officers perspective.",comics,US,USD,20-to-life,False,successful,5001.0,international,4500.0,23,1,40
20,"We are S.N.Forge and want to bring out a series of copper based products. Therefore we need special tools: Hammers, tongs and copper.",crafts,DE,EUR,snforge-needs-tools,True,successful,895.1288119999999,domestic,789.81954,23,3,26
0,"Think Bill Nye if it was hosted by Rick Sanchez, hypothesizing how Sci-Fi tech and powers would work to teach science.",film & video,US,USD,sci-fi-hy,False,failed,0.0,domestic,12000.0,21,5,30
208,ONE AND DONE is a web series about four (middle-aged) men trying to regain their youth by re-forming their high school basketball team.,film & video,US,USD,one-and-done-an-original-web-series-starring-matt,True,successful,41066.0,domestic,40000.0,23,10,35
28,Love activism is needed more than ever. Orig docu-series amping love's power. What Would the World Be Like if Our Thoughts Were Loving?,film & video,US,USD,love-feed-launch-w-mels-love-land,False,successful,1575.0,international,1475.0,23,11,30
572,"Plays music through an arc of electrical plasma, making it one of the coolest speakers you can get. Prepared to be amazed!",technology,US,USD,the-arc-plasma-speaker,True,successful,74445.78,domestic,10000.0,22,2,31
115,"Four aspiring adventurers in the Kingdom of Los Angeles quest for their big break, trying to stay ahead of orcs...and next month's rent",film & video,US,USD,cantrips,False,successful,9250.0,domestic,8000.0,23,8,30
25,High School friends made a band. Now they're making an EP. Help them make it because the rough mixes are awesome.,music,US,USD,the-mute-preachers-are-making-an-ep,False,successful,2046.0,international,1500.0,21,6,30
2,The most delightful of Easycore recording projects by On Your Doorstep.,music,US,USD,standing-but-not-operating,False,failed,50.0,domestic,3000.0,11,3,59
177,"A documentary film about adults with autism, my brother Brian, and making a life as a disabled person in a neurotypical society",film & video,US,USD,brian-a-feature-documentary-film,True,successful,16118.66,international,10000.0,22,4,60
16,A more efficient way to view and discuss English dubbed anime for free.,film & video,US,USD,english-dubbed-anime-website,False,failed,1358.0,international,3000.0,13,1,60
9,Dallas Christian Filmmakers is creating a choose-your-own ending YouTube film series that teaches Biblical truths in an engaging way.,film & video,US,USD,choose-this-day-no-other-gods,False,successful,275.0,domestic,275.0,19,2,35
0,New label with very strong talent! In need of marketing  and equipment resources while also releasing 2nd album 2016 and booking shows,music,US,USD,consystnt-creations-presents-the-power-within,False,failed,0.0,domestic,7000.0,23,12,30
818,"Help us restore some of the last Doggie Diner heads—a symbol of SF’s scrappy, can-do spirit during the post WWII era & beyond",art,US,USD,doggie-diner-makeover,True,successful,51436.25,domestic,48000.0,23,1,33
215,"""You're not my real mother!"" A family handles these words with love, silliness, and a T Rex in this lively picture book.",publishing,US,USD,as-real-as-it-gets-a-picture-book-for-older-adopte,False,successful,30165.0,domestic,30000.0,22,9,30
159,"Blue Moon Marquee is ready to record a new album. We have  original music in our style of Blues, Jazz boogie, & Stomp Swing.",music,CA,CAD,blue-moon-marquee-new-album,False,successful,8867.76528064,international,7740.716899999999,25,3,48
15,A 10 minute short film as part of our 3rd year project on the television course at Falmouth University,film & video,GB,GBP,heartbleed-short-film,False,successful,1262.38701722,international,1254.8578699999998,19,1,30
10,HOMEMADE 100% All Natural Soy Candles in Many Different Scents!!,crafts,US,USD,moms-candles,True,failed,91.0,domestic,1500.0,10,12,30
13,This cookbook will be based in research / blood sugar checks and education.  In six months there will be healthy recipes in Spanish.,food,US,USD,cookbook-for-diabetics-in-guatemala,False,successful,5750.0,domestic,5750.0,24,11,45
365,"Interactive Book of Board Games is a collection of ancient abstract strategy board games designed for you to explore, play and enjoy!",games,US,USD,gamebook-interactive-book-of-board-games,False,successful,21639.0,domestic,12000.0,22,5,28
165,A man haunted by a terrible power finds out he's the son of the devil and everyone from Hell is trying to kill him.,comics,US,USD,road-trip-to-hell-1-the-devil-is-in-the-detail,True,successful,2714.0,international,2000.0,24,9,30
123,"A first-of-its-kind coffee table book of the big macs, cat memes and pop culture icons YOUR elected leaders use to get your attention.",publishing,US,USD,the-must-have-guide-to-charts-props-and-posters-in,True,successful,6472.0,domestic,3000.0,23,9,32
19,"""A young girl is forced to confront her actions after partaking in the bullying of another student who subsequently goes missing.""",film & video,GB,GBP,treading-water-film-short-psychological-thriller,False,successful,2376.8750853,domestic,2084.978145,21,3,31
2,A new and fresh beauty magazine with no politics. New Midwest Models and real articles about real life.,publishing,US,USD,midwest-model-magazine,False,failed,2.0,international,3500.0,18,12,30
11,"“Locked” is a student film about two sisters who have grown apart, but come together to find out what their late mother left for them.",film & video,US,USD,locked-0,False,successful,320.0,international,150.0,25,1,30
5,"A UAV for Humanitarian Aid and Environmental Research Purposes, Using Advanced Sensory Systems. Development at Shasta College, CA.",technology,US,USD,uav-for-humanitarian-aid-and-environmental-researc,False,failed,93.0,domestic,1200.0,18,2,40
94,What happens when you give three adorable idiots the chance to perform Shakespeare but they can't decide who plays HAMLET?,theater,DE,EUR,hamlet-a-very-funny-tragedy,False,successful,7069.297607834,international,6973.540886549999,20,4,24
1,"Hipsterz Wallet, You know how hard it is to pull out your wallet when you're at the drive-thru food line or ATM? We fixed the problem.",fashion,US,USD,hipsterz-wallet,False,failed,1.0,international,2900.0,26,8,30
20,Empowering children to spread the word about eye health and eye checks,design,GB,GBP,eye-heroes,False,failed,1525.05868042,international,25793.80432,12,10,30
69,"Project Gado is using an autonomous, open source archival scanning robot to digitize 20,000 photos from the Afro American Newspaper",technology,US,USD,digitize-the-afro-american-newspaper-using-open-so,True,successful,3007.11,international,1000.0,20,3,30
1,"Creating an album featuring a creative sound.  We are looking for help to fund track purchases, studio sessions & promotion.",music,US,USD,twin-magic-mafia-twinz,False,failed,1.0,domestic,3000.0,21,3,20
56,"We're making a new record, at Hi-Style Records in Chicago and we need your help!",music,US,USD,new-swamp-tigers-record,False,successful,5265.0,international,5000.0,15,11,30
455,"11 songs that wrestle with dreams and lies, gospel and ghosts.",music,US,USD,amy-speaces-new-record-me-and-the-ghost-of-charlem,False,successful,28410.0,international,25000.0,11,2,30
1,A true story about a young man helping his mother move out from the place he was born 21 years ago.,journalism,US,USD,moving-my-mother-21-years-of-light-hoarding,False,failed,25.0,international,300.0,21,7,14
22,"This design comes from a turn of phrase my mum used to say to me all the time, and I still frequently have running through my head.",art,GB,GBP,words-have-weight-pin,False,successful,206.6274805,international,173.2590675,27,10,30
5,Small batch wooden tools.,crafts,US,USD,fibre-wooden-tools,False,failed,351.0,domestic,1500.0,4,2,25
6,A new blues CD from Smiling Jack Smith and David Gwinn,music,US,USD,smiling-jack-smith-blues-cd,False,failed,205.0,international,1750.0,11,10,30
248,"Help Library of Things open a flagship store in South London that gives people access to useful items, so they don't need to buy them.",design,GB,GBP,library-of-things-bringing-borrowing-shops-to-the,False,successful,22022.07840315,domestic,18244.04148,25,6,30
0,"Currently tattoo artist, want to move into airbrush, mainly motorcycle tins, some cars.",art,US,USD,tattoo-to-airbrush,False,failed,0.0,domestic,5000.0,13,9,30
0,making egg salad from farmers markets around the county seeing who has the nicest eggs,food,GB,GBP,making-egg-salad,False,failed,0.0,international,171.211475,15,7,25
12,"How Horrible We Are is a film about the collapse of the universe, and follows two couples during one of their last evenings on earth.",film & video,US,USD,how-horrible-we-are,False,failed,735.0,domestic,20000.0,25,2,40
31,A printed sketchbook collection. 52 art pieces. One sketch every Tuesday.,art,US,USD,sketch-tuesdays-sketches-from-elaine-ho,False,successful,1562.0,international,850.0,11,1,30
1,"A Brazilian-inspired food truck in one of the busiest spots in Copenhagen, delicious pancakes made by the healthy tapióca flour",food,DK,DKK,tapioca-brazilian-street-food-truck,False,failed,0.7457147,domestic,7457.147,20,2,30
4,A 3D animated short about two sisters taken in and taught how to fight and survive by a military aid worker from a conflicting region.,film & video,NZ,NZD,the-last-reward,False,failed,112.16385936,international,3894.5784500000004,25,1,30
1,A collection of photographs and stories that represent a 20-year quest to record lost and forgotten cemeteries in the Southwest US.,publishing,US,USD,the-lost-and-forgotten,False,failed,12.5,domestic,50000.0,21,7,30
1,"This company will create candles, wax melts, bath bombs, sugar scrubs and more. We will cater to those with allergies as well as others",crafts,US,USD,candles-wax-melts-bathbombs-and-more-for-allergy-s,False,failed,1.0,domestic,1000.0,24,6,30
154,Round Table Hops is dedicated to revolutionizing craft beer by growing hops in a 4-season hydroponic hop greenhouse.,food,US,USD,round-table-hops-where-beer-grows,False,successful,25147.0,international,25000.0,18,10,37
